date,country,daily_tests,cumulative_tests
2024-10-03,Germany,707818,877096978
2024-10-04,Germany,847521,877944499
2024-10-05,Germany,561983,878506482
2024-10-06,Germany,570986,879077468
2024-10-07,Germany,364429,879441897
2024-10-08,Germany,364896,879806793
2024-10-09,Germany,524439,880331232
2024-10-10,Germany,720473,881051705
2024-10-11,Germany,520029,881571734
2024-10-12,Germany,867688,882439422
2024-10-13,Germany,256795,882696217
2024-10-14,Germany,535546,883231763
2024-10-15,Germany,853628,884085391
2024-10-16,Germany,529374,884614765
2024-10-17,Germany,985540,885600305
2024-10-18,Germany,207421,885807726
2024-10-19,Germany,622322,886430048
2024-10-20,Germany,230272,886660320
2024-10-21,Germany,837456,887497776
2024-10-22,Germany,614552,888112328
2024-10-23,Germany,927847,889040175
2024-10-24,Germany,691655,889731830
2024-10-25,Germany,491306,890223136
2024-10-26,Germany,183031,890406167
2024-10-27,Germany,946538,891352705
2024-10-28,Germany,498650,891851355
2024-10-29,Germany,218343,892069698
2024-10-30,Germany,509230,892578928
2024-10-31,Germany,177884,892756812
2024-11-01,Germany,531394,893288206
2024-11-02,Germany,878323,894166529
2024-11-03,Germany,741006,894907535
2024-11-04,Germany,607484,895515019
2024-11-05,Germany,794789,896309808
2024-11-06,Germany,538527,896848335
2024-11-07,Germany,437639,897285974
2024-11-08,Germany,886157,898172131
2024-11-09,Germany,282063,898454194
2024-11-10,Germany,815255,899269449
2024-11-11,Germany,850646,900120095
2024-11-12,Germany,792824,900912919
2020-01-01,Italy,4534,4534
2020-01-02,Italy,2920,7454
2020-01-03,Italy,9667,17121
2020-01-04,Italy,5679,22800
2020-01-05,Italy,1651,24451
2020-01-06,Italy,4238,28689
2020-01-07,Italy,2040,30729
2020-01-08,Italy,1641,32370
2020-01-09,Italy,9928,42298
2020-01-10,Italy,5076,47374
2020-01-11,Italy,8932,56306
2020-01-12,Italy,6513,62819
2020-01-13,Italy,6966,69785
2020-01-14,Italy,1864,71649
2020-01-15,Italy,5769,77418
2020-01-16,Italy,1948,79366
2020-01-17,Italy,9508,88874
2020-01-18,Italy,3219,92093
2020-01-19,Italy,1987,94080
2020-01-20,Italy,9382,103462
2020-01-21,Italy,9402,112864
2020-01-22,Italy,2934,115798
2020-01-23,Italy,8809,124607
2020-01-24,Italy,8121,132728
2020-01-25,Italy,9672,142400
2020-01-26,Italy,7050,149450
2020-01-27,Italy,9193,158643
2020-01-28,Italy,4438,163081
2020-01-29,Italy,5602,168683
2020-01-30,Italy,5736,174419
2020-01-31,Italy,4079,178498
2020-02-01,Italy,1386,179884
2020-02-02,Italy,8136,188020
2020-02-03,Italy,5046,193066
2020-02-04,Italy,7469,200535
2020-02-05,Italy,8597,209132
2020-02-06,Italy,4334,213466
2020-02-07,Italy,7549,221015
2020-02-08,Italy,5777,226792
2020-02-09,Italy,5441,232233
2020-02-10,Italy,6298,238531
2020-02-11,Italy,2613,241144
2020-02-12,Italy,4326,245470
2020-02-13,Italy,2182,247652
2020-02-14,Italy,6408,254060
2020-02-15,Italy,6838,260898
2020-02-16,Italy,2735,263633
2020-02-17,Italy,6782,270415
2020-02-18,Italy,5458,275873
2020-02-19,Italy,7935,283808
2020-02-20,Italy,3548,287356
2020-02-21,Italy,6432,293788
2020-02-22,Italy,2245,296033
2020-02-23,Italy,7654,303687
2020-02-24,Italy,6088,309775
2020-02-25,Italy,4127,313902
2020-02-26,Italy,3171,317073
2020-02-27,Italy,9782,326855
2020-02-28,Italy,7754,334609
2020-02-29,Italy,3423,338032
2020-03-01,Italy,98502,436534
2020-03-02,Italy,41832,478366
2020-03-03,Italy,82905,561271
2020-03-04,Italy,80555,641826
2020-03-05,Italy,63619,705445
2020-03-06,Italy,71396,776841
2020-03-07,Italy,38804,815645
2020-03-08,Italy,21562,837207
2020-03-09,Italy,51306,888513
2020-03-10,Italy,85734,974247
2020-03-11,Italy,82699,1056946
2020-03-12,Italy,11215,1068161
2020-03-13,Italy,86729,1154890
2020-03-14,Italy,25819,1180709
2020-03-15,Italy,61764,1242473
2020-03-16,Italy,69854,1312327
2020-03-17,Italy,54508,1366835
2020-03-18,Italy,90976,1457811
2020-03-19,Italy,24915,1482726
2020-03-20,Italy,11701,1494427
2020-03-21,Italy,73443,1567870
2020-03-22,Italy,29215,1597085
2020-03-23,Italy,15311,1612396
2020-03-24,Italy,81703,1694099
2020-03-25,Italy,66402,1760501
2020-03-26,Italy,29937,1790438
2020-03-27,Italy,48887,1839325
2020-03-28,Italy,97014,1936339
2020-03-29,Italy,32529,1968868
2020-03-30,Italy,28942,1997810
2020-03-31,Italy,12927,2010737
2020-04-01,Italy,96993,2107730
2020-04-02,Italy,69311,2177041
2020-04-03,Italy,50513,2227554
2020-04-04,Italy,37782,2265336
2020-04-05,Italy,87489,2352825
2020-04-06,Italy,29696,2382521
2020-04-07,Italy,94990,2477511
2020-04-08,Italy,88071,2565582
2020-04-09,Italy,59711,2625293
2020-04-10,Italy,18962,2644255
2020-04-11,Italy,96190,2740445
2020-04-12,Italy,59953,2800398
2020-04-13,Italy,88765,2889163
2020-04-14,Italy,67681,2956844
2020-04-15,Italy,58541,3015385
2020-04-16,Italy,88273,3103658
2020-04-17,Italy,22824,3126482
2020-04-18,Italy,22362,3148844
2020-04-19,Italy,76065,3224909
2020-04-20,Italy,80772,3305681
2020-04-21,Italy,14098,3319779
2020-04-22,Italy,40484,3360263
2020-04-23,Italy,58892,3419155
2020-04-24,Italy,18962,3438117
2020-04-25,Italy,80425,3518542
2020-04-26,Italy,45180,3563722
2020-04-27,Italy,49379,3613101
2020-04-28,Italy,72569,3685670
2020-04-29,Italy,81194,3766864
2020-04-30,Italy,17645,3784509
2020-05-01,Italy,22925,3807434
2020-05-02,Italy,37066,3844500
2020-05-03,Italy,78157,3922657
2020-05-04,Italy,35799,3958456
2020-05-05,Italy,30141,3988597
2020-05-06,Italy,64097,4052694
2020-05-07,Italy,29989,4082683
2020-05-08,Italy,89495,4172178
2020-05-09,Italy,86100,4258278
2020-05-10,Italy,89332,4347610
2020-05-11,Italy,29196,4376806
2020-05-12,Italy,62480,4439286
2020-05-13,Italy,32127,4471413
2020-05-14,Italy,44919,4516332
2020-05-15,Italy,33513,4549845
2020-05-16,Italy,68869,4618714
2020-05-17,Italy,41924,4660638
2020-05-18,Italy,17503,4678141
2020-05-19,Italy,91903,4770044
2020-05-20,Italy,29072,4799116
2020-05-21,Italy,14725,4813841
2020-05-22,Italy,11846,4825687
2020-05-23,Italy,90552,4916239
2020-05-24,Italy,81846,4998085
2020-05-25,Italy,98400,5096485
2020-05-26,Italy,79436,5175921
2020-05-27,Italy,20919,5196840
2020-05-28,Italy,44714,5241554
2020-05-29,Italy,10927,5252481
2020-05-30,Italy,47304,5299785
2020-05-31,Italy,58958,5358743
2020-06-01,Italy,83560,5442303
2020-06-02,Italy,46966,5489269
2020-06-03,Italy,31749,5521018
2020-06-04,Italy,82557,5603575
2020-06-05,Italy,98797,5702372
2020-06-06,Italy,23903,5726275
2020-06-07,Italy,26345,5752620
2020-06-08,Italy,32819,5785439
2020-06-09,Italy,27332,5812771
2020-06-10,Italy,40332,5853103
2020-06-11,Italy,98513,5951616
2020-06-12,Italy,57123,6008739
2020-06-13,Italy,61968,6070707
2020-06-14,Italy,38328,6109035
2020-06-15,Italy,18795,6127830
2020-06-16,Italy,52312,6180142
2020-06-17,Italy,79914,6260056
2020-06-18,Italy,49384,6309440
2020-06-19,Italy,65216,6374656
2020-06-20,Italy,30972,6405628
2020-06-21,Italy,28160,6433788
2020-06-22,Italy,44938,6478726
2020-06-23,Italy,31896,6510622
2020-06-24,Italy,84660,6595282
2020-06-25,Italy,76659,6671941
2020-06-26,Italy,35396,6707337
2020-06-27,Italy,24958,6732295
2020-06-28,Italy,41697,6773992
2020-06-29,Italy,387510,7161502
2020-06-30,Italy,158442,7319944
2020-07-01,Italy,288001,7607945
2020-07-02,Italy,578365,8186310
2020-07-03,Italy,477706,8664016
2020-07-04,Italy,772494,9436510
2020-07-05,Italy,310113,9746623
2020-07-06,Italy,570623,10317246
2020-07-07,Italy,373318,10690564
2020-07-08,Italy,677457,11368021
2020-07-09,Italy,740795,12108816
2020-07-10,Italy,931806,13040622
2020-07-11,Italy,523124,13563746
2020-07-12,Italy,226044,13789790
2020-07-13,Italy,799326,14589116
2020-07-14,Italy,865295,15454411
2020-07-15,Italy,820145,16274556
2020-07-16,Italy,479208,16753764
2020-07-17,Italy,941696,17695460
2020-07-18,Italy,512307,18207767
2020-07-19,Italy,625394,18833161
2020-07-20,Italy,406540,19239701
2020-07-21,Italy,531184,19770885
2020-07-22,Italy,992074,20762959
2020-07-23,Italy,776111,21539070
2020-07-24,Italy,692477,22231547
2020-07-25,Italy,111775,22343322
2020-07-26,Italy,220420,22563742
2020-07-27,Italy,482510,23046252
2020-07-28,Italy,499694,23545946
2020-07-29,Italy,757200,24303146
2020-07-30,Italy,337063,24640209
2020-07-31,Italy,378565,25018774
2020-08-01,Italy,728915,25747689
2020-08-02,Italy,646856,26394545
2020-08-03,Italy,977365,27371910
2020-08-04,Italy,681556,28053466
2020-08-05,Italy,854824,28908290
2020-08-06,Italy,102549,29010839
2020-08-07,Italy,663112,29673951
2020-08-08,Italy,265191,29939142
2020-08-09,Italy,798756,30737898
2020-08-10,Italy,249124,30987022
2020-08-11,Italy,457060,31444082
2020-08-12,Italy,166606,31610688
2020-08-13,Italy,415880,32026568
2020-08-14,Italy,801043,32827611
2020-08-15,Italy,502659,33330270
2020-08-16,Italy,713588,34043858
2020-08-17,Italy,284261,34328119
2020-08-18,Italy,625987,34954106
2020-08-19,Italy,196700,35150806
2020-08-20,Italy,877629,36028435
2020-08-21,Italy,312951,36341386
2020-08-22,Italy,673061,37014447
2020-08-23,Italy,857938,37872385
2020-08-24,Italy,560296,38432681
2020-08-25,Italy,763890,39196571
2020-08-26,Italy,108953,39305524
2020-08-27,Italy,536440,39841964
2020-08-28,Italy,537318,40379282
2020-08-29,Italy,245246,40624528
2020-08-30,Italy,410472,41035000
2020-08-31,Italy,679289,41714289
2020-09-01,Italy,279108,41993397
2020-09-02,Italy,818417,42811814
2020-09-03,Italy,422373,43234187
2020-09-04,Italy,972267,44206454
2020-09-05,Italy,313487,44519941
2020-09-06,Italy,414311,44934252
2020-09-07,Italy,884721,45818973
2020-09-08,Italy,317990,46136963
2020-09-09,Italy,411951,46548914
2020-09-10,Italy,644375,47193289
2020-09-11,Italy,554558,47747847
2020-09-12,Italy,405808,48153655
2020-09-13,Italy,101311,48254966
2020-09-14,Italy,318188,48573154
2020-09-15,Italy,297289,48870443
2020-09-16,Italy,986893,49857336
2020-09-17,Italy,503712,50361048
2020-09-18,Italy,895278,51256326
2020-09-19,Italy,625119,51881445
2020-09-20,Italy,973009,52854454
2020-09-21,Italy,212780,53067234
2020-09-22,Italy,579293,53646527
2020-09-23,Italy,551526,54198053
2020-09-24,Italy,525614,54723667
2020-09-25,Italy,674085,55397752
2020-09-26,Italy,425964,55823716
2020-09-27,Italy,203527,56027243
2020-09-28,Italy,961112,56988355
2020-09-29,Italy,121680,57110035
2020-09-30,Italy,845117,57955152
2020-10-01,Italy,753664,58708816
2020-10-02,Italy,507189,59216005
2020-10-03,Italy,422762,59638767
2020-10-04,Italy,926722,60565489
2020-10-05,Italy,764847,61330336
2020-10-06,Italy,260989,61591325
2020-10-07,Italy,651828,62243153
2020-10-08,Italy,797480,63040633
2020-10-09,Italy,926259,63966892
2020-10-10,Italy,217392,64184284
2020-10-11,Italy,495703,64679987
2020-10-12,Italy,847971,65527958
2020-10-13,Italy,568006,66095964
2020-10-14,Italy,521144,66617108
2020-10-15,Italy,807538,67424646
2020-10-16,Italy,996163,68420809
2020-10-17,Italy,738017,69158826
2020-10-18,Italy,965954,70124780
2020-10-19,Italy,818825,70943605
2020-10-20,Italy,923193,71866798
2020-10-21,Italy,364599,72231397
2020-10-22,Italy,297313,72528710
2020-10-23,Italy,830754,73359464
2020-10-24,Italy,668323,74027787
2020-10-25,Italy,621457,74649244
2020-10-26,Italy,247614,74896858
2020-10-27,Italy,175233,75072091
2020-10-28,Italy,331299,75403390
2020-10-29,Italy,927728,76331118
2020-10-30,Italy,391861,76722979
2020-10-31,Italy,465779,77188758
2020-11-01,Italy,412985,77601743
2020-11-02,Italy,863900,78465643
2020-11-03,Italy,721601,79187244
2020-11-04,Italy,727637,79914881
2020-11-05,Italy,811239,80726120
2020-11-06,Italy,654495,81380615
2020-11-07,Italy,923815,82304430
2020-11-08,Italy,164140,82468570
2020-11-09,Italy,855903,83324473
2020-11-10,Italy,928204,84252677
2020-11-11,Italy,679176,84931853
2020-11-12,Italy,312958,85244811
2020-11-13,Italy,350553,85595364
2020-11-14,Italy,681359,86276723
2020-11-15,Italy,978830,87255553
2020-11-16,Italy,673966,87929519
2020-11-17,Italy,930144,88859663
2020-11-18,Italy,771059,89630722
2020-11-19,Italy,134636,89765358
2020-11-20,Italy,220700,89986058
2020-11-21,Italy,446230,90432288
2020-11-22,Italy,490123,90922411
2020-11-23,Italy,663129,91585540
2020-11-24,Italy,464736,92050276
2020-11-25,Italy,317902,92368178
2020-11-26,Italy,390080,92758258
2020-11-27,Italy,396067,93154325
2020-11-28,Italy,122525,93276850
2020-11-29,Italy,585421,93862271
2020-11-30,Italy,160891,94023162
2020-12-01,Italy,214346,94237508
2020-12-02,Italy,776230,95013738
2020-12-03,Italy,682651,95696389
2020-12-04,Italy,284531,95980920
2020-12-05,Italy,212450,96193370
2020-12-06,Italy,237752,96431122
2020-12-07,Italy,470612,96901734
2020-12-08,Italy,879968,97781702
2020-12-09,Italy,394326,98176028
2020-12-10,Italy,573601,98749629
2020-12-11,Italy,793806,99543435
2020-12-12,Italy,822490,100365925
2020-12-13,Italy,377119,100743044
2020-12-14,Italy,408282,101151326
2020-12-15,Italy,213173,101364499
2020-12-16,Italy,423475,101787974
2020-12-17,Italy,833473,102621447
2020-12-18,Italy,301409,102922856
2020-12-19,Italy,560559,103483415
2020-12-20,Italy,437541,103920956
2020-12-21,Italy,347300,104268256
2020-12-22,Italy,287750,104556006
2020-12-23,Italy,806314,105362320
2020-12-24,Italy,441498,105803818
2020-12-25,Italy,201466,106005284
2020-12-26,Italy,280935,106286219
2020-12-27,Italy,168405,106454624
2020-12-28,Italy,442075,106896699
2020-12-29,Italy,542574,107439273
2020-12-30,Italy,366704,107805977
2020-12-31,Italy,309524,108115501
2021-01-01,Italy,315401,108430902
2021-01-02,Italy,440168,108871070
2021-01-03,Italy,476107,109347177
2021-01-04,Italy,606978,109954155
2021-01-05,Italy,418808,110372963
2021-01-06,Italy,891386,111264349
2021-01-07,Italy,127636,111391985
2021-01-08,Italy,343785,111735770
2021-01-09,Italy,296012,112031782
2021-01-10,Italy,128717,112160499
2021-01-11,Italy,245908,112406407
2021-01-12,Italy,231876,112638283
2021-01-13,Italy,990764,113629047
2021-01-14,Italy,444447,114073494
2021-01-15,Italy,429397,114502891
2021-01-16,Italy,794150,115297041
2021-01-17,Italy,730332,116027373
2021-01-18,Italy,242030,116269403
2021-01-19,Italy,796020,117065423
2021-01-20,Italy,853986,117919409
2021-01-21,Italy,221760,118141169
2021-01-22,Italy,964269,119105438
2021-01-23,Italy,454192,119559630
2021-01-24,Italy,314092,119873722
2021-01-25,Italy,168711,120042433
2021-01-26,Italy,456073,120498506
2021-01-27,Italy,326503,120825009
2021-01-28,Italy,244190,121069199
2021-01-29,Italy,575340,121644539
2021-01-30,Italy,461903,122106442
2021-01-31,Italy,232798,122339240
2021-02-01,Italy,287100,122626340
2021-02-02,Italy,734325,123360665
2021-02-03,Italy,759665,124120330
2021-02-04,Italy,898627,125018957
2021-02-05,Italy,741762,125760719
2021-02-06,Italy,248649,126009368
2021-02-07,Italy,501196,126510564
2021-02-08,Italy,582971,127093535
2021-02-09,Italy,339037,127432572
2021-02-10,Italy,382646,127815218
2021-02-11,Italy,635454,128450672
2021-02-12,Italy,775013,129225685
2021-02-13,Italy,580774,129806459
2021-02-14,Italy,431250,130237709
2021-02-15,Italy,818306,131056015
2021-02-16,Italy,719147,131775162
2021-02-17,Italy,337107,132112269
2021-02-18,Italy,132455,132244724
2021-02-19,Italy,985361,133230085
2021-02-20,Italy,282573,133512658
2021-02-21,Italy,525181,134037839
2021-02-22,Italy,131666,134169505
2021-02-23,Italy,779421,134948926
2021-02-24,Italy,204425,135153351
2021-02-25,Italy,365627,135518978
2021-02-26,Italy,665273,136184251
2021-02-27,Italy,949198,137133449
2021-02-28,Italy,405600,137539049
2021-03-01,Italy,856173,138395222
2021-03-02,Italy,717979,139113201
2021-03-03,Italy,388630,139501831
2021-03-04,Italy,879700,140381531
2021-03-05,Italy,947918,141329449
2021-03-06,Italy,490267,141819716
2021-03-07,Italy,216955,142036671
2021-03-08,Italy,735524,142772195
2021-03-09,Italy,433191,143205386
2021-03-10,Italy,159816,143365202
2021-03-11,Italy,375141,143740343
2021-03-12,Italy,255467,143995810
2021-03-13,Italy,212242,144208052
2021-03-14,Italy,687573,144895625
2021-03-15,Italy,523249,145418874
2021-03-16,Italy,892873,146311747
2021-03-17,Italy,316431,146628178
2021-03-18,Italy,985170,147613348
2021-03-19,Italy,670217,148283565
2021-03-20,Italy,109296,148392861
2021-03-21,Italy,447398,148840259
2021-03-22,Italy,898360,149738619
2021-03-23,Italy,900500,150639119
2021-03-24,Italy,581776,151220895
2021-03-25,Italy,651731,151872626
2021-03-26,Italy,723810,152596436
2021-03-27,Italy,802476,153398912
2021-03-28,Italy,490211,153889123
2021-03-29,Italy,595275,154484398
2021-03-30,Italy,895375,155379773
2021-03-31,Italy,740998,156120771
2021-04-01,Italy,174809,156295580
2021-04-02,Italy,588629,156884209
2021-04-03,Italy,654605,157538814
2021-04-04,Italy,816667,158355481
2021-04-05,Italy,573289,158928770
2021-04-06,Italy,594790,159523560
2021-04-07,Italy,182597,159706157
2021-04-08,Italy,367974,160074131
2021-04-09,Italy,895982,160970113
2021-04-10,Italy,595930,161566043
2021-04-11,Italy,735217,162301260
2021-04-12,Italy,304177,162605437
2021-04-13,Italy,994537,163599974
2021-04-14,Italy,905134,164505108
2021-04-15,Italy,562140,165067248
2021-04-16,Italy,400861,165468109
2021-04-17,Italy,916843,166384952
2021-04-18,Italy,545943,166930895
2021-04-19,Italy,480080,167410975
2021-04-20,Italy,985717,168396692
2021-04-21,Italy,961889,169358581
2021-04-22,Italy,969734,170328315
2021-04-23,Italy,678737,171007052
2021-04-24,Italy,431129,171438181
2021-04-25,Italy,197570,171635751
2021-04-26,Italy,838607,172474358
2021-04-27,Italy,856347,173330705
2021-04-28,Italy,270965,173601670
